submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:24:30.821Z,2026-05-13T14:24:30.996Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,174.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:30.888Z,2026-05-13T14:24:31.087Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,198.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.055Z,2026-05-13T14:24:31.155Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,100.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:30.855Z,2026-05-13T14:24:31.175Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,319.6,"{""face_detected"":true,""confidence"":0.9666}",
2026-05-13T14:24:30.955Z,2026-05-13T14:24:31.177Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,222.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.021Z,2026-05-13T14:24:31.269Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,247.7,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T14:24:31.288Z,2026-05-13T14:24:31.354Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:31.122Z,2026-05-13T14:24:31.359Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,237.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:30.921Z,2026-05-13T14:24:31.367Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,445.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.188Z,2026-05-13T14:24:31.451Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,262.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:30.988Z,2026-05-13T14:24:31.540Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,552.2,"{""face_detected"":true,""confidence"":0.978}",
2026-05-13T14:24:31.254Z,2026-05-13T14:24:31.542Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,287.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.322Z,2026-05-13T14:24:31.633Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,311.2,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T14:24:31.655Z,2026-05-13T14:24:31.723Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:31.388Z,2026-05-13T14:24:31.725Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,337.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.088Z,2026-05-13T14:24:31.739Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,651.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.421Z,2026-05-13T14:24:31.818Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,396.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.455Z,2026-05-13T14:24:31.908Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,453.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.155Z,2026-05-13T14:24:31.908Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,753.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.522Z,2026-05-13T14:24:31.998Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,476.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.221Z,2026-05-13T14:24:32.079Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,857.5,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:24:31.555Z,2026-05-13T14:24:32.089Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,534.7,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:24:31.588Z,2026-05-13T14:24:32.181Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,592.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.688Z,2026-05-13T14:24:32.271Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,582.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.355Z,2026-05-13T14:24:32.279Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,924.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.155Z,2026-05-13T14:24:32.303Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,147.7,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1692}",
2026-05-13T14:24:31.754Z,2026-05-13T14:24:32.364Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,609.5,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:24:31.488Z,2026-05-13T14:24:32.453Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,964.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.788Z,2026-05-13T14:24:32.454Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,666.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.855Z,2026-05-13T14:24:32.545Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,690.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.622Z,2026-05-13T14:24:32.618Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,996.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.889Z,2026-05-13T14:24:32.635Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,745.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.655Z,2026-05-13T14:24:32.725Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,69.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:31.921Z,2026-05-13T14:24:32.725Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,803.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.722Z,2026-05-13T14:24:32.795Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,73.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:31.989Z,2026-05-13T14:24:32.817Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,828.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:31.722Z,2026-05-13T14:24:32.843Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1121.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.055Z,2026-05-13T14:24:32.909Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,853.6,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T14:24:32.088Z,2026-05-13T14:24:33.000Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,911.9,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T14:24:31.821Z,2026-05-13T14:24:33.010Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1189.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.188Z,2026-05-13T14:24:33.092Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,904.2,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T14:24:31.955Z,2026-05-13T14:24:33.175Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1220.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.222Z,2026-05-13T14:24:33.186Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,964.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.255Z,2026-05-13T14:24:33.278Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1023.5,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T14:24:32.021Z,2026-05-13T14:24:33.338Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1317.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.321Z,2026-05-13T14:24:33.369Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1047.3,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T14:24:32.355Z,2026-05-13T14:24:33.460Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1105.2,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:24:32.122Z,2026-05-13T14:24:33.514Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1392.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.422Z,2026-05-13T14:24:33.550Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1128.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.488Z,2026-05-13T14:24:33.640Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1151.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.288Z,2026-05-13T14:24:33.713Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1424.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.522Z,2026-05-13T14:24:33.733Z,59,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1210.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.589Z,2026-05-13T14:24:33.824Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1234.9,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T14:24:33.788Z,2026-05-13T14:24:33.878Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.5,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1485}",
2026-05-13T14:24:32.388Z,2026-05-13T14:24:33.890Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1501.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.621Z,2026-05-13T14:24:33.914Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1293.2,"{""face_detected"":true,""confidence"":0.9345}",
2026-05-13T14:24:33.921Z,2026-05-13T14:24:33.986Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:32.755Z,2026-05-13T14:24:34.005Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1250.3,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T14:24:32.455Z,2026-05-13T14:24:34.083Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1628.3,"{""face_detected"":true,""confidence"":0.9552}",
2026-05-13T14:24:32.788Z,2026-05-13T14:24:34.095Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1307.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.855Z,2026-05-13T14:24:34.187Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1331.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.555Z,2026-05-13T14:24:34.254Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1699.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.888Z,2026-05-13T14:24:34.278Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1390.1,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T14:24:34.222Z,2026-05-13T14:24:34.281Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.6,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T14:24:32.955Z,2026-05-13T14:24:34.369Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1414.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:32.689Z,2026-05-13T14:24:34.421Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1731.9,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T14:24:32.989Z,2026-05-13T14:24:34.460Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1471.8,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:24:33.055Z,2026-05-13T14:24:34.552Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1497.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:34.488Z,2026-05-13T14:24:34.557Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:32.821Z,2026-05-13T14:24:34.614Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1792.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.089Z,2026-05-13T14:24:34.644Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1554.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.155Z,2026-05-13T14:24:34.735Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1579.6,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T14:24:34.688Z,2026-05-13T14:24:34.806Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,117.2,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.2296}",
2026-05-13T14:24:32.921Z,2026-05-13T14:24:34.818Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1897.3,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:24:33.188Z,2026-05-13T14:24:34.825Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1636.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.255Z,2026-05-13T14:24:34.917Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1661.7,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T14:24:34.888Z,2026-05-13T14:24:34.958Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,70.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:33.288Z,2026-05-13T14:24:35.008Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1720.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.022Z,2026-05-13T14:24:35.054Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2032.3,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T14:24:34.988Z,2026-05-13T14:24:35.068Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.2,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T14:24:33.355Z,2026-05-13T14:24:35.099Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1744.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.388Z,2026-05-13T14:24:35.190Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1802.0,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:24:33.455Z,2026-05-13T14:24:35.282Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1826.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.121Z,2026-05-13T14:24:35.300Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2179.3,"{""face_detected"":true,""confidence"":0.9784}",
2026-05-13T14:24:33.488Z,2026-05-13T14:24:35.374Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1886.0,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T14:24:33.522Z,2026-05-13T14:24:35.464Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1943.0,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T14:24:33.222Z,2026-05-13T14:24:35.513Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2291.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.588Z,2026-05-13T14:24:35.556Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1967.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.622Z,2026-05-13T14:24:35.646Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2024.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.646Z,2026-05-13T14:24:35.734Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:33.714Z,2026-05-13T14:24:35.738Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2024.5,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T14:24:33.321Z,2026-05-13T14:24:35.775Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2453.0,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T14:24:33.736Z,2026-05-13T14:24:35.839Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2103.0,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T14:24:35.775Z,2026-05-13T14:24:35.856Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.4,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T14:24:33.755Z,2026-05-13T14:24:35.933Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2178.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.422Z,2026-05-13T14:24:36.012Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2590.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.854Z,2026-05-13T14:24:36.026Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2171.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.013Z,2026-05-13T14:24:36.076Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:33.888Z,2026-05-13T14:24:36.119Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2230.6,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T14:24:33.955Z,2026-05-13T14:24:36.213Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2258.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.555Z,2026-05-13T14:24:36.246Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2691.3,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T14:24:34.021Z,2026-05-13T14:24:36.307Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2285.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.307Z,2026-05-13T14:24:36.381Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,74.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.055Z,2026-05-13T14:24:36.399Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2344.2,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:24:34.121Z,2026-05-13T14:24:36.503Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2382.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.714Z,2026-05-13T14:24:36.508Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2793.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.503Z,2026-05-13T14:24:36.576Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.2,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6213}",
2026-05-13T14:24:34.155Z,2026-05-13T14:24:36.594Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2439.5,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T14:24:36.594Z,2026-05-13T14:24:36.673Z,169,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.188Z,2026-05-13T14:24:36.685Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2497.6,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T14:24:33.822Z,2026-05-13T14:24:36.752Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2930.5,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:24:34.288Z,2026-05-13T14:24:36.782Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2494.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.782Z,2026-05-13T14:24:36.856Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,73.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.321Z,2026-05-13T14:24:36.876Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2554.3,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T14:24:34.355Z,2026-05-13T14:24:36.972Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2616.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:33.988Z,2026-05-13T14:24:36.986Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2997.8,"{""face_detected"":true,""confidence"":0.9359}",
