submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:59:49.117Z,2026-05-13T14:59:51.324Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2207.1,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T14:59:48.818Z,2026-05-13T14:59:51.375Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2556.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:49.217Z,2026-05-13T14:59:51.418Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2200.1,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T14:59:49.250Z,2026-05-13T14:59:51.510Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2259.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.510Z,2026-05-13T14:59:51.586Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.317Z,2026-05-13T14:59:51.602Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2284.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:48.917Z,2026-05-13T14:59:51.614Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2697.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.614Z,2026-05-13T14:59:51.695Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.8,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6213}",
2026-05-13T14:59:49.351Z,2026-05-13T14:59:51.695Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2344.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:49.384Z,2026-05-13T14:59:51.789Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2405.4,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T14:59:51.789Z,2026-05-13T14:59:51.881Z,169,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.484Z,2026-05-13T14:59:51.884Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2399.8,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:59:49.050Z,2026-05-13T14:59:51.895Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2844.1,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:59:49.518Z,2026-05-13T14:59:51.980Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2462.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.980Z,2026-05-13T14:59:52.057Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.551Z,2026-05-13T14:59:52.079Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2528.3,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T14:59:49.184Z,2026-05-13T14:59:52.144Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2959.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:49.617Z,2026-05-13T14:59:52.181Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2563.8,"{""face_detected"":true,""confidence"":0.9993}",
