submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:15:44.287Z,2026-05-13T16:15:44.616Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,290.05211138150025,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.620Z,2026-05-13T16:15:44.647Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.348165212632587,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:44.187Z,2026-05-13T16:15:44.714Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,466.8567612395659,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:15:44.320Z,2026-05-13T16:15:44.807Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,430.4977945441683,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:15:44.353Z,2026-05-13T16:15:44.900Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,484.52764000633357,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:15:44.253Z,2026-05-13T16:15:44.993Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,659.4094187547913,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.987Z,2026-05-13T16:15:45.009Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.470881122295523,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:44.420Z,2026-05-13T16:15:45.086Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,592.4269195246299,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.453Z,2026-05-13T16:15:45.179Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,647.1942326258576,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.487Z,2026-05-13T16:15:45.271Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,700.4947401946404,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.520Z,2026-05-13T16:15:45.364Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,754.7848165589812,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.553Z,2026-05-13T16:15:45.456Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,809.2404895565918,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:15:44.587Z,2026-05-13T16:15:45.564Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,877.6987197558617,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.486Z,2026-05-13T16:15:45.566Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.3244641125461,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T16:15:44.653Z,2026-05-13T16:15:45.657Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,902.3600958890834,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:15:44.689Z,2026-05-13T16:15:45.749Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,954.0936822642703,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.719Z,2026-05-13T16:15:45.842Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1012.2811658310304,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.753Z,2026-05-13T16:15:45.934Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1066.1615632550672,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.987Z,2026-05-13T16:15:46.023Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.394900636467135,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:44.787Z,2026-05-13T16:15:46.039Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1133.4491152766861,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.053Z,2026-05-13T16:15:46.089Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.852102801241124,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:44.820Z,2026-05-13T16:15:46.144Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1200.7575444997299,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.853Z,2026-05-13T16:15:46.237Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1256.3284174472092,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.887Z,2026-05-13T16:15:46.330Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1312.5978479183175,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T16:15:44.920Z,2026-05-13T16:15:46.429Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1374.3830304161509,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.953Z,2026-05-13T16:15:46.521Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1430.264473410266,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.020Z,2026-05-13T16:15:46.614Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1454.887768135738,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.053Z,2026-05-13T16:15:46.706Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1510.2812142903729,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.086Z,2026-05-13T16:15:46.799Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1567.5037762980094,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:15:45.120Z,2026-05-13T16:15:46.892Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1623.9888334360055,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.154Z,2026-05-13T16:15:46.985Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1680.4926182722452,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.187Z,2026-05-13T16:15:47.078Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1738.2562768795465,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.220Z,2026-05-13T16:15:47.171Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1795.173657041049,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.253Z,2026-05-13T16:15:47.265Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1853.4466905153736,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.286Z,2026-05-13T16:15:47.358Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1910.865480691921,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.325Z,2026-05-13T16:15:47.451Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1962.986675721471,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.354Z,2026-05-13T16:15:47.556Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2037.1181665670053,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.556Z,2026-05-13T16:15:47.597Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.64841680707221,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T16:15:45.386Z,2026-05-13T16:15:47.658Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2104.0511037911638,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T16:15:45.420Z,2026-05-13T16:15:47.754Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2164.224301655968,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:15:45.454Z,2026-05-13T16:15:47.847Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2222.262536521961,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.847Z,2026-05-13T16:15:47.873Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.99298360418098,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:45.520Z,2026-05-13T16:15:47.941Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2248.788165282057,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:15:45.553Z,2026-05-13T16:15:48.034Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2307.053429107503,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.587Z,2026-05-13T16:15:48.126Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2364.332909325135,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:15:45.620Z,2026-05-13T16:15:48.218Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2421.5960794432717,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.654Z,2026-05-13T16:15:48.312Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2480.2090519824064,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T16:15:45.686Z,2026-05-13T16:15:48.404Z,56,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2538.510874755595,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:15:45.753Z,2026-05-13T16:15:48.496Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2563.4791719609766,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.020Z,2026-05-13T16:15:48.556Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2361.311024255476,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:15:48.557Z,2026-05-13T16:15:48.602Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.81417100454702,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:15:45.721Z,2026-05-13T16:15:48.602Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2699.233401470345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.787Z,2026-05-13T16:15:48.695Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2725.271762128094,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T16:15:45.853Z,2026-05-13T16:15:48.707Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2672.2274883056507,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.820Z,2026-05-13T16:15:48.788Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2783.5893622374106,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.920Z,2026-05-13T16:15:48.858Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2754.7660909450233,"{""face_detected"":true,""confidence"":0.9301}",
2026-05-13T16:15:46.087Z,2026-05-13T16:15:48.880Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2612.6731785377287,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T16:15:46.120Z,2026-05-13T16:15:48.973Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2670.7548823217408,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:48.973Z,2026-05-13T16:15:48.996Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.734997665538557,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:45.953Z,2026-05-13T16:15:49.008Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2869.3700646954867,"{""face_detected"":true,""confidence"":0.933}",
2026-05-13T16:15:46.187Z,2026-05-13T16:15:49.066Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2697.1705896829826,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:45.887Z,2026-05-13T16:15:49.159Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3083.8871104346135,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.221Z,2026-05-13T16:15:49.161Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2756.6346655746715,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:15:46.287Z,2026-05-13T16:15:49.259Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2787.9192207680526,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.153Z,2026-05-13T16:15:49.311Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2971.190345428421,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.259Z,2026-05-13T16:15:49.319Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.78139695369312,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T16:15:46.353Z,2026-05-13T16:15:49.359Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2821.58680184914,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:15:46.387Z,2026-05-13T16:15:49.452Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2879.6221406980585,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.253Z,2026-05-13T16:15:49.462Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3021.4804814530617,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:15:46.453Z,2026-05-13T16:15:49.545Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2906.2474934755014,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T16:15:49.545Z,2026-05-13T16:15:49.566Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.200032266269005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:46.320Z,2026-05-13T16:15:49.615Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3106.453282003716,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:15:46.520Z,2026-05-13T16:15:49.638Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2932.392835785671,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.638Z,2026-05-13T16:15:49.670Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.234635952937783,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T16:15:46.554Z,2026-05-13T16:15:49.735Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2994.5018886460134,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.420Z,2026-05-13T16:15:49.768Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3159.8350204394565,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.620Z,2026-05-13T16:15:49.830Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3023.5562987606827,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.487Z,2026-05-13T16:15:49.921Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.403733937647,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:15:46.653Z,2026-05-13T16:15:49.925Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3083.59024567474,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:15:46.720Z,2026-05-13T16:15:50.025Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3116.9475480296096,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:15:46.592Z,2026-05-13T16:15:50.076Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3295.033912493191,"{""face_detected"":true,""confidence"":0.9452}",
2026-05-13T16:15:46.787Z,2026-05-13T16:15:50.126Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3150.5219473705592,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.819Z,2026-05-13T16:15:50.220Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3211.57843477975,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T16:15:46.687Z,2026-05-13T16:15:50.227Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3350.267703740708,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:46.892Z,2026-05-13T16:15:50.315Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3234.192724631297,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:15:46.753Z,2026-05-13T16:15:50.380Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3436.189927890409,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.380Z,2026-05-13T16:15:50.414Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.128444430982196,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:47.078Z,2026-05-13T16:15:50.425Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3158.0515538955706,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.171Z,2026-05-13T16:15:50.518Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3158.4478752099285,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T16:15:46.853Z,2026-05-13T16:15:50.533Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3489.1493199445435,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T16:15:50.518Z,2026-05-13T16:15:50.556Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.20456101521363,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T16:15:47.358Z,2026-05-13T16:15:50.615Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3069.342535989881,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:15:46.985Z,2026-05-13T16:15:50.685Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3508.869935005839,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.685Z,2026-05-13T16:15:50.713Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.613264835078706,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:47.451Z,2026-05-13T16:15:50.718Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3078.939563834382,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.658Z,2026-05-13T16:15:50.813Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2968.622731175502,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.265Z,2026-05-13T16:15:50.836Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3380.984245276991,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.873Z,2026-05-13T16:15:50.911Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2853.207448135994,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:47.597Z,2026-05-13T16:15:50.989Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3203.6455593243577,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:15:47.941Z,2026-05-13T16:15:51.004Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2878.044766795174,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T16:15:50.989Z,2026-05-13T16:15:51.012Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.644695153130563,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:48.126Z,2026-05-13T16:15:51.101Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2790.5763657488046,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:15:51.101Z,2026-05-13T16:15:51.137Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.666316919832305,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6218}",
2026-05-13T16:15:47.754Z,2026-05-13T16:15:51.145Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3201.9599553337434,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:15:48.312Z,2026-05-13T16:15:51.201Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2706.503068006573,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.201Z,2026-05-13T16:15:51.223Z,169,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.283498135893108,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:48.404Z,2026-05-13T16:15:51.299Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2712.5947201665513,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T16:15:48.034Z,2026-05-13T16:15:51.305Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3082.996520734006,"{""face_detected"":false,""confidence"":0.0}",
