submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:15:17.605Z,2026-05-13T15:15:19.491Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1885.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:16.606Z,2026-05-13T15:15:19.875Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,3269.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:13.105Z,2026-05-13T15:15:19.909Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,6803.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:20.787Z,2026-05-13T15:15:20.888Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,101.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:20.753Z,2026-05-13T15:15:20.932Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,178.8,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T15:15:20.820Z,2026-05-13T15:15:20.980Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,160.3,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T15:15:20.886Z,2026-05-13T15:15:21.076Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,189.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.019Z,2026-05-13T15:15:21.091Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:20.720Z,2026-05-13T15:15:21.122Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,402.6,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T15:15:20.953Z,2026-05-13T15:15:21.169Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,216.3,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T15:15:21.053Z,2026-05-13T15:15:21.262Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,208.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:20.853Z,2026-05-13T15:15:21.298Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,445.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.253Z,2026-05-13T15:15:21.302Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:21.119Z,2026-05-13T15:15:21.355Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,235.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.186Z,2026-05-13T15:15:21.448Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,261.5,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:15:20.919Z,2026-05-13T15:15:21.470Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,550.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.220Z,2026-05-13T15:15:21.539Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,319.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.286Z,2026-05-13T15:15:21.631Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,345.1,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T15:15:20.986Z,2026-05-13T15:15:21.644Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,657.2,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T15:15:21.620Z,2026-05-13T15:15:21.660Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:21.353Z,2026-05-13T15:15:21.724Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,371.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.086Z,2026-05-13T15:15:21.814Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,727.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.386Z,2026-05-13T15:15:21.816Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,430.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.420Z,2026-05-13T15:15:21.909Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,489.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.153Z,2026-05-13T15:15:21.985Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,832.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.486Z,2026-05-13T15:15:22.001Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,515.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.520Z,2026-05-13T15:15:22.103Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,583.3,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T15:15:21.320Z,2026-05-13T15:15:22.173Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,853.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.587Z,2026-05-13T15:15:22.197Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,610.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.120Z,2026-05-13T15:15:22.246Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,126.1,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1692}",
2026-05-13T15:15:21.686Z,2026-05-13T15:15:22.289Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,603.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.453Z,2026-05-13T15:15:22.353Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,900.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.719Z,2026-05-13T15:15:22.383Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,663.5,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T15:15:21.787Z,2026-05-13T15:15:22.477Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,689.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.553Z,2026-05-13T15:15:22.520Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,967.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.820Z,2026-05-13T15:15:22.571Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,751.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.887Z,2026-05-13T15:15:22.663Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,776.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.620Z,2026-05-13T15:15:22.691Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:21.653Z,2026-05-13T15:15:22.717Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1064.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.686Z,2026-05-13T15:15:22.729Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:21.919Z,2026-05-13T15:15:22.755Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,835.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.986Z,2026-05-13T15:15:22.850Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,864.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.753Z,2026-05-13T15:15:22.886Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1133.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.020Z,2026-05-13T15:15:22.942Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,922.8,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T15:15:22.087Z,2026-05-13T15:15:23.034Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,946.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:21.853Z,2026-05-13T15:15:23.054Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1201.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.153Z,2026-05-13T15:15:23.126Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,972.8,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T15:15:22.219Z,2026-05-13T15:15:23.219Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,999.2,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T15:15:21.953Z,2026-05-13T15:15:23.223Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1270.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.253Z,2026-05-13T15:15:23.310Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1057.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.053Z,2026-05-13T15:15:23.388Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1335.5,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T15:15:22.319Z,2026-05-13T15:15:23.402Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1082.7,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:15:22.353Z,2026-05-13T15:15:23.494Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1140.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.186Z,2026-05-13T15:15:23.561Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1375.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.420Z,2026-05-13T15:15:23.587Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1167.1,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T15:15:22.453Z,2026-05-13T15:15:23.679Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1226.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.286Z,2026-05-13T15:15:23.746Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1459.8,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T15:15:22.521Z,2026-05-13T15:15:23.772Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1251.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.753Z,2026-05-13T15:15:23.812Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.7,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1485}",
2026-05-13T15:15:22.586Z,2026-05-13T15:15:23.864Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1278.5,"{""face_detected"":true,""confidence"":0.9345}",
2026-05-13T15:15:23.886Z,2026-05-13T15:15:23.943Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:22.386Z,2026-05-13T15:15:23.947Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1560.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.653Z,2026-05-13T15:15:23.956Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1303.1,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T15:15:22.753Z,2026-05-13T15:15:24.050Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1297.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.486Z,2026-05-13T15:15:24.110Z,59,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1623.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.786Z,2026-05-13T15:15:24.143Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1356.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.853Z,2026-05-13T15:15:24.236Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1382.4,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T15:15:24.187Z,2026-05-13T15:15:24.300Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.9,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T15:15:22.553Z,2026-05-13T15:15:24.315Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1762.2,"{""face_detected"":true,""confidence"":0.9301}",
2026-05-13T15:15:22.887Z,2026-05-13T15:15:24.328Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1441.6,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:15:22.953Z,2026-05-13T15:15:24.422Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1469.0,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:15:22.719Z,2026-05-13T15:15:24.481Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1762.0,"{""face_detected"":true,""confidence"":0.9734}",
2026-05-13T15:15:24.453Z,2026-05-13T15:15:24.496Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:22.986Z,2026-05-13T15:15:24.514Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1527.7,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T15:15:23.053Z,2026-05-13T15:15:24.607Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1553.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.819Z,2026-05-13T15:15:24.646Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1826.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.086Z,2026-05-13T15:15:24.700Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1613.8,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T15:15:24.653Z,2026-05-13T15:15:24.752Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.4,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.2296}",
2026-05-13T15:15:23.153Z,2026-05-13T15:15:24.793Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1640.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:22.920Z,2026-05-13T15:15:24.832Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1912.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.187Z,2026-05-13T15:15:24.886Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1699.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.853Z,2026-05-13T15:15:24.910Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:23.253Z,2026-05-13T15:15:24.978Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1725.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.953Z,2026-05-13T15:15:25.046Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.4,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T15:15:23.020Z,2026-05-13T15:15:25.070Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2050.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.286Z,2026-05-13T15:15:25.071Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1784.2,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T15:15:23.353Z,2026-05-13T15:15:25.164Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1811.0,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:15:23.387Z,2026-05-13T15:15:25.257Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1870.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.120Z,2026-05-13T15:15:25.315Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2194.9,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:15:23.453Z,2026-05-13T15:15:25.351Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1897.8,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T15:15:23.486Z,2026-05-13T15:15:25.443Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1956.6,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T15:15:23.220Z,2026-05-13T15:15:25.528Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2308.3,"{""face_detected"":true,""confidence"":0.9452}",
2026-05-13T15:15:23.553Z,2026-05-13T15:15:25.536Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1982.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.586Z,2026-05-13T15:15:25.633Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2046.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.620Z,2026-05-13T15:15:25.726Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2106.0,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T15:15:25.633Z,2026-05-13T15:15:25.726Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:23.319Z,2026-05-13T15:15:25.790Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2470.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.687Z,2026-05-13T15:15:25.819Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2132.9,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T15:15:25.790Z,2026-05-13T15:15:25.875Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.5,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T15:15:23.720Z,2026-05-13T15:15:25.914Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2193.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.819Z,2026-05-13T15:15:26.012Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2192.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.419Z,2026-05-13T15:15:26.029Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2610.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.012Z,2026-05-13T15:15:26.064Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,51.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:23.853Z,2026-05-13T15:15:26.110Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2257.2,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T15:15:23.920Z,2026-05-13T15:15:26.205Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2284.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.520Z,2026-05-13T15:15:26.250Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2730.6,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T15:15:23.986Z,2026-05-13T15:15:26.302Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2316.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.303Z,2026-05-13T15:15:26.378Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,75.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.020Z,2026-05-13T15:15:26.395Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2375.6,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:15:24.053Z,2026-05-13T15:15:26.488Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2435.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.653Z,2026-05-13T15:15:26.493Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2839.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.119Z,2026-05-13T15:15:26.582Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2462.1,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T15:15:26.488Z,2026-05-13T15:15:26.594Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,105.9,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6213}",
2026-05-13T15:15:26.594Z,2026-05-13T15:15:26.670Z,169,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.153Z,2026-05-13T15:15:26.674Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2521.2,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T15:15:23.786Z,2026-05-13T15:15:26.755Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2968.6,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:15:24.253Z,2026-05-13T15:15:26.767Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2514.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.767Z,2026-05-13T15:15:26.832Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.287Z,2026-05-13T15:15:26.865Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.2,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T15:15:24.320Z,2026-05-13T15:15:26.963Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2643.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:23.953Z,2026-05-13T15:15:26.980Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3026.5,"{""face_detected"":true,""confidence"":0.9359}",
