submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:02:01.407Z,2026-05-13T16:02:01.645Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,209.37812182955537,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:02:01.707Z,2026-05-13T16:02:01.744Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.29966657923542,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:01.474Z,2026-05-13T16:02:01.750Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,242.77835319606336,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.540Z,2026-05-13T16:02:01.843Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,265.86156685471593,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.607Z,2026-05-13T16:02:01.935Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,288.44994964418817,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.940Z,2026-05-13T16:02:01.971Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.873002842744953,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:01.507Z,2026-05-13T16:02:02.035Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,467.6677324254092,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:02:01.640Z,2026-05-13T16:02:02.126Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,430.5876836248837,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:02:01.673Z,2026-05-13T16:02:02.220Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,484.61784971486867,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:02:01.574Z,2026-05-13T16:02:02.312Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,658.3151618527191,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.307Z,2026-05-13T16:02:02.329Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.65145355057204,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:01.741Z,2026-05-13T16:02:02.406Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,591.6095158171591,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.773Z,2026-05-13T16:02:02.498Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,645.5540600529338,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.807Z,2026-05-13T16:02:02.591Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,700.2205130415992,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.840Z,2026-05-13T16:02:02.682Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,753.5011710198049,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.873Z,2026-05-13T16:02:02.775Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,808.5047578803963,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:02:01.907Z,2026-05-13T16:02:02.884Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,877.3295023398392,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.807Z,2026-05-13T16:02:02.886Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.23226757302531,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T16:02:01.973Z,2026-05-13T16:02:02.977Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,901.805560127002,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:02:02.007Z,2026-05-13T16:02:03.069Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,956.5032089767839,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.040Z,2026-05-13T16:02:03.162Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1012.0023584672825,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.074Z,2026-05-13T16:02:03.255Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1066.627458501574,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.307Z,2026-05-13T16:02:03.343Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.57584353936962,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:02.107Z,2026-05-13T16:02:03.359Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1133.1687034461813,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.373Z,2026-05-13T16:02:03.410Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.11870310709594,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:02.140Z,2026-05-13T16:02:03.464Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1200.7575444997299,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.174Z,2026-05-13T16:02:03.557Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1255.8585061652354,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.207Z,2026-05-13T16:02:03.649Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1310.8079635800093,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T16:02:02.240Z,2026-05-13T16:02:03.742Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1368.2446737293292,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.274Z,2026-05-13T16:02:03.834Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1422.8821284382634,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.340Z,2026-05-13T16:02:03.927Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1448.0666340889968,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.373Z,2026-05-13T16:02:04.018Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1502.7810548031134,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.406Z,2026-05-13T16:02:04.111Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1559.6070487343893,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:02:02.440Z,2026-05-13T16:02:04.204Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1615.7899212598247,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.474Z,2026-05-13T16:02:04.296Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1672.5638738278776,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.507Z,2026-05-13T16:02:04.389Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1729.2590825611976,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.541Z,2026-05-13T16:02:04.482Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1786.255252287442,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.574Z,2026-05-13T16:02:04.574Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1842.3020284747154,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.606Z,2026-05-13T16:02:04.667Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1900.6629771368364,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.641Z,2026-05-13T16:02:04.761Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1957.973278166312,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.674Z,2026-05-13T16:02:04.853Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2014.996853668909,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.853Z,2026-05-13T16:02:04.896Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.097068186146046,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T16:02:02.707Z,2026-05-13T16:02:04.950Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2076.9529863086655,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T16:02:02.740Z,2026-05-13T16:02:05.045Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2135.9178003978423,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:02:02.774Z,2026-05-13T16:02:05.139Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2195.4643911924863,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:05.140Z,2026-05-13T16:02:05.164Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.638094431867316,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:02.841Z,2026-05-13T16:02:05.234Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2222.068278172969,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:02:02.874Z,2026-05-13T16:02:05.326Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2279.6121187980284,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.907Z,2026-05-13T16:02:05.419Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2337.4363704095977,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:02:02.940Z,2026-05-13T16:02:05.511Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2395.1494811991774,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:02.974Z,2026-05-13T16:02:05.612Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2461.053202546894,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T16:02:03.006Z,2026-05-13T16:02:05.705Z,56,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2520.014080313763,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:02:03.041Z,2026-05-13T16:02:05.798Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2577.683080379445,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.074Z,2026-05-13T16:02:05.893Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2638.5654823326972,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:05.893Z,2026-05-13T16:02:05.953Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.69062743909975,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:02:03.107Z,2026-05-13T16:02:06.000Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2710.4330775660833,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T16:02:03.140Z,2026-05-13T16:02:06.102Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2777.7840074200763,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.173Z,2026-05-13T16:02:06.194Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2835.867846242892,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.207Z,2026-05-13T16:02:06.289Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2896.5819162734106,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.241Z,2026-05-13T16:02:06.385Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2958.5509520477012,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T16:02:03.273Z,2026-05-13T16:02:06.486Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3025.632192973667,"{""face_detected"":true,""confidence"":0.9346}",
2026-05-13T16:02:03.340Z,2026-05-13T16:02:06.577Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3049.5599279978173,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:02:06.577Z,2026-05-13T16:02:06.598Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.109751924486943,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:03.407Z,2026-05-13T16:02:06.671Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3076.5648923246436,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T16:02:03.440Z,2026-05-13T16:02:06.765Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3137.1493314478153,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.473Z,2026-05-13T16:02:06.860Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3197.8948659488783,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.740Z,2026-05-13T16:02:06.895Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2968.9189881898137,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.507Z,2026-05-13T16:02:06.955Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3258.502321046255,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:06.955Z,2026-05-13T16:02:07.014Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.23679871151433,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T16:02:03.707Z,2026-05-13T16:02:07.047Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3151.710769583169,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.540Z,2026-05-13T16:02:07.055Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3324.6318119970756,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:02:03.573Z,2026-05-13T16:02:07.152Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3388.8396084244955,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:02:03.640Z,2026-05-13T16:02:07.198Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3367.860882295104,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:02:03.773Z,2026-05-13T16:02:07.258Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3295.6297095070495,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T16:02:07.258Z,2026-05-13T16:02:07.280Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.832031197034937,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:03.673Z,2026-05-13T16:02:07.351Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3486.7593139992755,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:02:03.807Z,2026-05-13T16:02:07.354Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3357.3242939315783,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:02:07.354Z,2026-05-13T16:02:07.425Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.04641207772539,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T16:02:03.874Z,2026-05-13T16:02:07.513Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3448.8288373546275,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.607Z,2026-05-13T16:02:07.514Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3715.35565934081,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.940Z,2026-05-13T16:02:07.555Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3425.0457233231614,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:03.974Z,2026-05-13T16:02:07.653Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3488.651395391237,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:02:03.840Z,2026-05-13T16:02:07.658Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3626.9068174639738,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.040Z,2026-05-13T16:02:07.751Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3520.425953541568,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:02:03.907Z,2026-05-13T16:02:07.810Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3711.7598556336043,"{""face_detected"":true,""confidence"":0.9452}",
2026-05-13T16:02:04.107Z,2026-05-13T16:02:07.848Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3549.922102645844,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.140Z,2026-05-13T16:02:07.946Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3614.6358198538333,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T16:02:04.007Z,2026-05-13T16:02:07.970Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3771.610969881471,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.206Z,2026-05-13T16:02:08.043Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3645.0675307823603,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:02:04.073Z,2026-05-13T16:02:08.120Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3855.4156270085828,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.296Z,2026-05-13T16:02:08.137Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3649.5584807614923,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.120Z,2026-05-13T16:02:08.144Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.909048850317806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:04.483Z,2026-05-13T16:02:08.232Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3558.1951260886685,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T16:02:08.232Z,2026-05-13T16:02:08.268Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.30443111428559,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T16:02:04.173Z,2026-05-13T16:02:08.271Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3906.1584905538116,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T16:02:04.667Z,2026-05-13T16:02:08.333Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3474.810496217445,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:02:04.389Z,2026-05-13T16:02:08.424Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3842.9096430188374,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.761Z,2026-05-13T16:02:08.438Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3486.0622441237697,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.424Z,2026-05-13T16:02:08.447Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.915606599158377,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:04.950Z,2026-05-13T16:02:08.531Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3390.5301229417037,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:04.574Z,2026-05-13T16:02:08.574Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3808.8026906506293,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:05.164Z,2026-05-13T16:02:08.624Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3271.0080570887767,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:05.234Z,2026-05-13T16:02:08.719Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3295.43110988842,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T16:02:04.896Z,2026-05-13T16:02:08.725Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3637.8825571812617,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:02:08.719Z,2026-05-13T16:02:08.740Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.019472888036322,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:05.419Z,2026-05-13T16:02:08.813Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3205.529524490127,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:02:08.813Z,2026-05-13T16:02:08.848Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.761640999109154,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6218}",
2026-05-13T16:02:05.045Z,2026-05-13T16:02:08.877Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3641.3751685778734,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:02:05.613Z,2026-05-13T16:02:08.909Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3108.8291774660015,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.909Z,2026-05-13T16:02:08.931Z,169,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.109751924486943,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:05.705Z,2026-05-13T16:02:09.007Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3113.284241570958,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T16:02:05.327Z,2026-05-13T16:02:09.030Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3512.9541773269398,"{""face_detected"":false,""confidence"":0.0}",
