submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:36:03.954Z,2026-05-13T16:36:04.055Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.67152793905679,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:36:04.455Z,2026-05-13T16:36:04.556Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.46031734353144,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:01.455Z,2026-05-13T16:36:04.845Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,3354.523870842984,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:04.955Z,2026-05-13T16:36:04.979Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:05.455Z,2026-05-13T16:36:05.554Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.14569650198712,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:36:05.954Z,2026-05-13T16:36:06.055Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.58388780124243,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:06.455Z,2026-05-13T16:36:06.553Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.74358953936142,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:07.687Z,2026-05-13T16:36:07.847Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,140.10358931943864,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:36:07.721Z,2026-05-13T16:36:07.940Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,192.57703983531778,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:36:07.987Z,2026-05-13T16:36:08.027Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.014734851038085,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:07.754Z,2026-05-13T16:36:08.046Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,256.6235554029201,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:07.787Z,2026-05-13T16:36:08.139Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,309.2033833469868,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:36:07.821Z,2026-05-13T16:36:08.235Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,365.5612881507024,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.221Z,2026-05-13T16:36:08.244Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.373795435081973,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:07.854Z,2026-05-13T16:36:08.327Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,419.0862820489283,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:07.888Z,2026-05-13T16:36:08.421Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,472.71474314030013,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:07.921Z,2026-05-13T16:36:08.513Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,525.5368539406412,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:36:08.588Z,2026-05-13T16:36:08.612Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.638094431867316,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:07.954Z,2026-05-13T16:36:08.612Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,585.5256853206876,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:36:08.021Z,2026-05-13T16:36:08.705Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,609.5108965084412,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.054Z,2026-05-13T16:36:08.798Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,663.4222979616743,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.087Z,2026-05-13T16:36:08.890Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,717.5052738106929,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.120Z,2026-05-13T16:36:08.984Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,773.2244491584869,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.154Z,2026-05-13T16:36:09.077Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,827.7353882942758,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:36:09.087Z,2026-05-13T16:36:09.200Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,101.88005141466995,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T16:36:08.188Z,2026-05-13T16:36:09.203Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,912.8068221452704,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.254Z,2026-05-13T16:36:09.282Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,924.0918995801542,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:36:08.287Z,2026-05-13T16:36:09.374Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,979.8721774894001,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.321Z,2026-05-13T16:36:09.468Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1034.9701762960196,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.354Z,2026-05-13T16:36:09.563Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1093.6669575974781,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.587Z,2026-05-13T16:36:09.626Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.92856899243622,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:08.388Z,2026-05-13T16:36:09.669Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1160.6661444494453,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.654Z,2026-05-13T16:36:09.679Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.721982360749227,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:08.421Z,2026-05-13T16:36:09.762Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1215.3881053573841,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.454Z,2026-05-13T16:36:09.854Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1271.9348591982357,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.487Z,2026-05-13T16:36:09.946Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1327.204534510704,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T16:36:08.520Z,2026-05-13T16:36:10.039Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1384.2075778224778,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.555Z,2026-05-13T16:36:10.135Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1442.0996318630464,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.621Z,2026-05-13T16:36:10.228Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1467.3030849005822,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.654Z,2026-05-13T16:36:10.320Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1523.3878636107688,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.688Z,2026-05-13T16:36:10.412Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1578.9247848433242,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:08.721Z,2026-05-13T16:36:10.505Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1636.0055306071142,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.755Z,2026-05-13T16:36:10.599Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1692.9155213485442,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.788Z,2026-05-13T16:36:10.691Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1749.5544947416633,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.821Z,2026-05-13T16:36:10.783Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1806.6851314560413,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.855Z,2026-05-13T16:36:10.876Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1862.961215498491,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.888Z,2026-05-13T16:36:10.972Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1922.70827594476,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.921Z,2026-05-13T16:36:11.064Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1980.5395307355748,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:08.954Z,2026-05-13T16:36:11.157Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2037.601324073993,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.157Z,2026-05-13T16:36:11.188Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.053816812971547,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T16:36:08.987Z,2026-05-13T16:36:11.260Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2105.309734964694,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T16:36:09.021Z,2026-05-13T16:36:11.352Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2162.1878258272773,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:36:09.055Z,2026-05-13T16:36:11.446Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2220.1257497959095,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.446Z,2026-05-13T16:36:11.468Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.832031197034937,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:09.196Z,2026-05-13T16:36:11.539Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2173.4383444934,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:36:09.206Z,2026-05-13T16:36:11.634Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2255.4953740278115,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:36:09.200Z,2026-05-13T16:36:11.727Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2352.149273586324,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.226Z,2026-05-13T16:36:11.822Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.7413387671318,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.254Z,2026-05-13T16:36:11.917Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2484.901591036518,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T16:36:09.287Z,2026-05-13T16:36:12.013Z,56,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2546.6362653761976,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:36:09.321Z,2026-05-13T16:36:12.110Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2608.3592158331157,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.354Z,2026-05-13T16:36:12.204Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2667.9079748911436,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:12.204Z,2026-05-13T16:36:12.263Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.96293975094438,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:36:09.387Z,2026-05-13T16:36:12.303Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2733.430069109845,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T16:36:09.420Z,2026-05-13T16:36:12.395Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2790.9700288966383,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.454Z,2026-05-13T16:36:12.489Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2850.44848304369,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.487Z,2026-05-13T16:36:12.583Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2910.390425422819,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.521Z,2026-05-13T16:36:12.679Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2971.9804048889623,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T16:36:09.554Z,2026-05-13T16:36:12.775Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3033.442196860083,"{""face_detected"":true,""confidence"":0.9345}",
2026-05-13T16:36:09.621Z,2026-05-13T16:36:12.877Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3068.551100141241,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:36:12.877Z,2026-05-13T16:36:12.902Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.812314808626606,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:09.687Z,2026-05-13T16:36:12.972Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3096.8516902665156,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T16:36:09.954Z,2026-05-13T16:36:12.995Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2856.6563624549394,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:36:09.721Z,2026-05-13T16:36:13.069Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3159.5377723323045,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.854Z,2026-05-13T16:36:13.151Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3108.53218525165,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:36:09.754Z,2026-05-13T16:36:13.166Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3222.7853620143937,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.166Z,2026-05-13T16:36:13.226Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,54.14448757143875,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T16:36:09.787Z,2026-05-13T16:36:13.270Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3293.941632323659,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.821Z,2026-05-13T16:36:13.302Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3290.9627809028752,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:36:09.988Z,2026-05-13T16:36:13.365Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3188.873316651964,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:09.921Z,2026-05-13T16:36:13.454Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3343.112494816297,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:10.021Z,2026-05-13T16:36:13.464Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3254.433528307757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.464Z,2026-05-13T16:36:13.486Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.832031197034937,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:10.088Z,2026-05-13T16:36:13.564Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3286.3954776758255,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:36:09.887Z,2026-05-13T16:36:13.606Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3527.599587933222,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.606Z,2026-05-13T16:36:13.653Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.44498339849444,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T16:36:10.154Z,2026-05-13T16:36:13.674Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3330.6921061949106,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.054Z,2026-05-13T16:36:13.758Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3512.854558892882,"{""face_detected"":true,""confidence"":0.9784}",
2026-05-13T16:36:10.188Z,2026-05-13T16:36:13.770Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3391.6240078691344,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T16:36:10.253Z,2026-05-13T16:36:13.865Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3421.464041475342,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:36:10.121Z,2026-05-13T16:36:13.911Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3598.9757335314803,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.320Z,2026-05-13T16:36:13.961Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3449.8241249689004,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:36:10.354Z,2026-05-13T16:36:14.056Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3511.161066678888,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.221Z,2026-05-13T16:36:14.067Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3654.7483492020365,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.421Z,2026-05-13T16:36:14.156Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3544.340832120862,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T16:36:10.288Z,2026-05-13T16:36:14.223Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3743.828144182305,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.505Z,2026-05-13T16:36:14.254Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3557.6967247642447,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:10.599Z,2026-05-13T16:36:14.354Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3564.2758943296003,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.354Z,2026-05-13T16:36:14.377Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.464094037771616,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:10.388Z,2026-05-13T16:36:14.377Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3798.403325890991,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:10.784Z,2026-05-13T16:36:14.455Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3480.4859324550544,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T16:36:14.455Z,2026-05-13T16:36:14.488Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.500514598287644,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T16:36:10.454Z,2026-05-13T16:36:14.529Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3883.635811733367,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T16:36:10.876Z,2026-05-13T16:36:14.552Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3485.2656012437674,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.064Z,2026-05-13T16:36:14.648Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3393.7123828946546,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.648Z,2026-05-13T16:36:14.669Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.207020321489427,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:10.691Z,2026-05-13T16:36:14.682Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3799.6031863838725,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.260Z,2026-05-13T16:36:14.742Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3292.650779723012,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.352Z,2026-05-13T16:36:14.835Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3293.4451474811835,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:36:10.972Z,2026-05-13T16:36:14.836Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3672.9156307696626,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:36:11.539Z,2026-05-13T16:36:14.928Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3200.175248704834,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T16:36:14.929Z,2026-05-13T16:36:14.951Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.554393943831364,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:11.188Z,2026-05-13T16:36:14.994Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3614.2367963848747,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:11.727Z,2026-05-13T16:36:15.023Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3108.631182488822,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:36:15.023Z,2026-05-13T16:36:15.059Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.852102801241124,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6218}",
2026-05-13T16:36:11.822Z,2026-05-13T16:36:15.125Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3114.769338236777,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:11.468Z,2026-05-13T16:36:15.152Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3493.5312067246446,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.152Z,2026-05-13T16:36:15.193Z,169,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.92001399329044,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:12.013Z,2026-05-13T16:36:15.275Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3074.2892574213147,"{""face_detected"":true,""confidence"":0.9948}",
2026-05-13T16:36:11.634Z,2026-05-13T16:36:15.310Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3485.96266327334,"{""face_detected"":false,""confidence"":0.0}",
